0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
8.094107e-06,0.021315316,8.522383e-08,6.289974e-11,8.1332975e-11,4.0491654e-05,0.015545508,0.017665477,1.2964873e-05,1.5079097e-08,1.0966265e-09,1.1393461e-16,2.1737744e-05,3.610091e-08,7.2167783e-10,0.03233538,3.9209866e-07,3.5843792e-10,3.2587354e-15,5.742349e-06,2.3884368e-06,9.0186995e-06,0.0034386725,6.86428e-06,0.0005568394,0.00067398715,0.00050084403,2.1608082e-09,0.0011236116,0.0009256565,9.724698e-09,0.00014987342,1.1355498e-08,0.0051747323,3.2540561e-09,0.9999995,2.3690432e-06,0.0032205046,1.1693049e-09,0.91422606,0.0005072861,1.8043627e-05,1.866494e-11
0.0030299127,0.6766058,0.02724438,0.27898166,0.00054515735,0.7671796,0.068871364,0.99964523,0.20335172,0.7419714,0.026232976,0.0010876035,0.5629496,0.0016546478,0.021372074,0.56396157,0.07956377,0.08159637,0.00071470643,0.79213446,0.29962525,0.08052728,0.15806293,0.28023016,0.06226268,0.3246927,0.007304946,0.2071819,0.1420658,0.885907,0.003933978,0.70442164,0.10312056,0.85015476,0.0026459403,0.38665533,0.023574712,0.47805986,0.20822056,0.9991431,0.0054340255,0.93613744,0.025377307
8.045167e-05,0.91268796,0.15812804,0.093415305,0.007395208,0.9974444,0.19929631,0.99945945,0.9983941,0.06828459,0.003711817,0.008919448,0.009781709,0.0037327507,0.053347025,0.46547356,0.0068612755,0.41126615,0.0006321104,0.17363077,0.6898279,0.610339,0.9805817,0.04254597,0.99880266,0.09909385,0.003928837,0.073,0.912606,0.99515045,0.0011974934,0.76470375,0.0008582838,0.33195066,2.9020826e-05,0.48191413,0.030743506,0.77473474,0.004441096,0.999941,0.06360883,0.11997399,0.0003782057
3.0837472e-13,0.8404075,2.1999571e-07,8.314898e-09,3.2915504e-11,0.023317102,0.10945254,0.9877856,0.0091731455,7.3450333e-06,4.2457735e-09,2.85024e-06,0.00056268205,7.966476e-09,3.587286e-05,0.0010060123,0.055261057,3.23238e-07,2.4070739e-12,6.0474733e-05,0.00011991021,6.3967116e-07,0.63841945,4.1212083e-05,0.15124296,0.24389413,0.00013124688,0.012614991,0.0006145434,0.006232913,0.0023439685,0.07022261,2.4177882e-10,0.00049375655,3.028664e-08,0.78469306,3.259376e-11,0.0004462594,4.694575e-06,1.0,0.00453558,0.00024299759,7.324249e-10
1.2345251e-10,0.0295508,3.7232105e-08,4.69107e-10,0.016290652,0.0038055244,0.019675555,0.017066054,0.0015614384,0.00062803715,5.4559173e-08,4.635618e-06,4.0829047e-08,2.265904e-08,1.2376831e-12,0.06077603,0.0017697462,6.56672e-09,0.014298169,0.00021117662,2.0498168e-05,4.2226864e-07,0.0006971718,3.973616e-05,1.0,0.00049930986,4.2145166e-05,8.135905e-06,0.0021190816,0.00054806925,2.3163586e-05,0.19483991,0.00016085703,0.050928824,4.914533e-09,0.011874206,1.7937523e-13,0.022006571,1.9479218e-08,0.9587008,2.2759024e-05,0.00018393867,1.1718421e-15
0.107963085,0.14957899,0.34258983,0.34403312,0.014285425,0.03825722,0.0028016584,0.2346994,0.8087072,0.8712041,0.25159952,0.045541205,0.7410317,0.08350316,0.16820736,0.4810638,0.6306683,0.11524928,0.020755202,0.90466154,0.55062276,0.3039103,0.0311111,0.73688453,0.048439905,0.30193684,0.113498874,0.6647143,0.16358255,0.0048254514,0.0802433,0.4407,0.7418268,0.78024405,0.058267035,0.06518599,0.16582607,0.28733787,0.6219902,0.9996563,0.14571202,0.56218666,0.055415392
0.09214664,0.13708578,0.023897037,0.13271372,0.0004712745,0.03306927,0.08732369,0.9991431,0.118428834,0.3866683,0.009796472,0.021870386,0.8220798,0.011443691,0.008423012,0.5523156,0.2786505,0.014720638,0.0023868822,0.63767004,0.2006131,0.17283894,0.09442183,0.04854927,0.010019221,0.34321654,0.12036162,0.38528994,0.046786156,0.005162201,0.0010452559,0.93230766,0.50637984,0.60860884,0.0027213334,0.997834,0.001728036,0.27064115,0.06540874,1.0,0.94046926,0.46345448,0.0016242224
4.1175804e-12,0.0008250779,0.00011391657,0.0018875028,6.6461203e-06,0.085409366,0.023953494,0.012041606,0.02754046,0.14540648,3.4313678e-06,2.377382e-10,0.003914431,1.6731812e-07,4.5868796e-06,0.00313316,0.0005779496,4.3518863e-05,5.6192056e-07,0.0026143715,0.0002569224,0.034962203,0.06817811,4.820151e-07,0.0001609365,0.0035308078,0.00020172262,0.046224046,0.00076726865,0.01008962,2.278528e-06,0.44820487,1.9645275e-05,0.00022588127,4.379922e-09,0.0012851156,0.008227954,0.00563387,0.0007138083,0.9448464,0.9998536,0.00015284527,1.6853988e-06
1.1052383e-12,0.020776484,1.92909e-09,3.1474514e-07,5.0479777e-12,4.8393526e-05,0.005145942,0.06990041,0.0025764082,1.6205357e-09,7.8915955e-06,6.466321e-08,1.28316575e-08,1.2895121e-07,1.7397644e-10,0.13549459,5.522199e-08,1.600991e-08,1.1236176e-09,2.7461549e-09,9.49655e-05,1.1214491e-05,0.00014951058,1.0842143e-09,0.99948645,1.813677e-05,0.0010342909,5.5444852e-06,4.1921332e-05,0.0034027176,3.4848333e-16,0.00044388016,1.19764345e-05,0.0005565014,3.863854e-12,0.009054306,2.7850887e-05,0.00022261428,5.7080325e-07,0.98336476,7.579944e-05,0.00015852175,0.00014525506
1.8118196e-06,0.069800094,0.0041455664,2.2466604e-06,3.8398316e-15,4.1695672e-05,0.004047447,0.08365055,0.012638062,0.00022205804,2.1968542e-13,2.7800893e-09,3.0536165e-05,7.983111e-07,0.0015173416,0.32393652,1.6478726e-11,5.3533555e-10,1.2496789e-12,1.5677649e-06,1.2338185e-05,1.6443843e-06,0.0022013383,4.3749828e-15,0.99966,0.009525221,0.0010553347,0.0006083765,0.0018854352,0.0706965,0.46244353,0.0073827542,3.5820703e-13,0.23136367,0.000647646,9.905672e-05,1.7733517e-09,0.0013743528,3.8669803e-08,0.9584952,3.315527e-05,0.0019800635,0.00031309843
0.00073228177,0.92444813,0.11073086,0.058481194,0.0048646834,0.78812474,0.09020679,0.99999976,0.069373116,0.27979785,0.054287832,0.0040711467,0.16071448,0.0034864845,0.012336949,0.1497431,0.057780135,0.18112962,0.00017657332,0.67241323,0.080280386,0.1824722,0.58764124,0.69298714,0.037922636,0.8247145,0.052835457,0.3003184,0.06910259,0.06870542,0.009376158,0.880303,0.08727281,0.3482113,0.00434595,0.5544568,0.023480793,0.5355173,0.12167425,0.99999774,0.28996968,0.7875448,0.002842019
0.0049866783,0.9673227,0.6307466,0.286961,0.0011894613,0.7201478,0.21965425,0.99989986,0.67970204,0.5226539,0.12638497,0.06055321,0.29714742,0.020941366,0.022113686,0.8950048,0.12562081,0.16798119,0.0048045334,0.10346483,0.42051408,0.54394907,0.9717709,0.08209162,0.9672642,0.97928864,0.8933346,0.13984983,0.33840108,0.98836887,0.033817884,0.7049066,0.14066793,0.70325303,0.028736675,0.9995128,0.20991714,0.69580793,0.12895553,1.0,0.7325366,0.3250431,0.011896303
3.5844905e-09,0.93274474,8.963266e-06,5.9029276e-06,8.1207367e-07,0.34687456,0.0065263943,0.9996296,1.19232145e-05,0.00020078197,1.04916875e-08,6.749406e-11,2.1784415e-06,3.051411e-08,0.00020713026,0.0036599925,2.5622732e-08,0.0024514988,7.932299e-13,2.877818e-06,3.8624876e-06,0.00021486213,0.14392489,0.00050202175,0.00062445214,0.0019502948,0.00020434572,4.4310127e-08,0.00013239196,0.0007734347,4.8905165e-14,0.0039537544,1.273641e-09,0.017346038,1.4502076e-10,0.99904996,1.2549669e-09,0.0072352295,1.6810007e-07,0.9963471,0.0012944815,0.0007949451,3.7772834e-06
4.303942e-12,0.015983103,4.4551314e-07,0.0017005014,3.682612e-13,0.0025013743,0.0015567644,1.0,0.0009110082,5.742978e-07,3.0580935e-12,7.5253345e-17,4.097832e-06,2.447949e-11,1.3344664e-09,0.0003926741,1.2314512e-06,0.00010941485,4.7827145e-11,8.776777e-06,0.00034011158,1.438005e-06,0.013218163,3.32599e-05,0.0011647003,0.004398438,0.0001414131,7.77036e-06,0.0013986389,0.0063140714,2.0843262e-07,0.00042021653,8.7477136e-05,5.105364e-05,9.363952e-12,0.0020787902,2.6697353e-06,1.3030669e-05,3.627554e-08,0.9477122,0.00055990886,1.4868809e-05,7.364894e-12
0.00090015936,0.14785482,0.02622981,0.024565358,0.0003468025,0.13093458,0.042671308,0.9999999,0.15241657,0.38055754,0.06669825,0.001679374,0.6467977,0.0016687734,0.102413274,0.52556556,0.031095622,0.0038580364,0.00017895373,0.68591076,0.4666295,0.17323187,0.04700552,0.15556039,0.0064020525,0.13642007,0.029869376,0.2762364,0.07323799,0.09605445,0.025986096,0.63133234,0.08155875,0.63972515,0.0028607992,0.065432064,0.08164616,0.2010614,0.07615676,0.9984043,0.070180126,0.7009036,0.10240648
1.0584788e-12,0.00048135553,1.242484e-13,1.3436076e-12,6.468754e-11,0.005405667,0.0065738335,1.0,0.0028301924,2.4847063e-06,1.6702614e-10,1.5495509e-08,2.3729074e-06,1.0618994e-10,1.04094115e-05,0.019367334,2.071117e-08,3.06422e-11,1.6123432e-21,8.963822e-05,6.9347834e-08,1.4995003e-05,0.0019332562,6.6360966e-09,0.00024311786,0.00031900464,0.00023494512,1.4002529e-07,0.0014423487,0.0036737444,7.34708e-11,0.000102914906,9.974017e-16,1.2478672e-05,5.548785e-08,3.295447e-05,1.3074472e-10,0.0004747122,1.5986474e-08,0.6260314,0.00015907185,1.1211551e-05,9.191191e-17
2.671307e-13,4.344791e-05,2.3624583e-08,2.3625996e-06,3.302642e-12,0.0018253007,0.057717487,0.99999976,0.00082122465,1.1933006e-06,1.1361509e-10,2.8821162e-08,2.7195057e-07,6.3712716e-11,1.323935e-09,1.563694e-05,1.5141796e-10,2.1850767e-05,2.8717493e-09,0.0001886472,3.7171777e-09,4.0548224e-05,0.020593671,0.00010866642,6.413525e-05,7.635916e-05,0.00030560757,4.5782803e-05,0.000116519666,0.00019109904,4.79114e-08,0.00015250607,1.0227201e-09,2.9890438e-05,6.683002e-10,0.0022563129,2.4524852e-16,7.003821e-05,6.4620864e-10,0.9686887,0.00044064532,7.807032e-06,2.561253e-11
0.059505247,0.24622817,0.3145191,0.5928586,0.23538634,0.33136895,0.015834456,0.276974,0.18923403,0.8121364,0.45664972,0.1447648,0.8019525,0.28710696,0.4842927,0.45938948,0.6137297,0.08763196,0.16429177,0.7091536,0.5799882,0.4318314,0.004690385,0.4474444,0.018615734,0.15646835,0.08272815,0.51997507,0.0025137342,0.0043655895,0.10880537,0.2363714,0.67391866,0.6558091,0.44886547,0.029203407,0.39477736,0.11167292,0.5857003,0.999982,0.78689533,0.53478736,0.2966241
2.4504902e-11,0.001339979,2.4925492e-10,1.105232e-12,1.8258115e-14,0.012188299,0.0021660556,0.99999344,9.866827e-06,4.589655e-09,6.2702523e-09,5.7744903e-12,6.6022395e-08,1.30213375e-14,6.458854e-11,0.0008612653,2.7381275e-05,3.4960527e-07,1.2896024e-14,5.565554e-06,0.00018882987,6.0632254e-07,0.00010889546,4.7408427e-08,0.00016231566,0.03216615,0.00080992875,3.2797286e-06,5.4802185e-05,0.0159708,2.1046703e-13,0.008878284,2.2366128e-06,0.00014276635,4.122767e-12,0.0031499628,2.6986268e-14,3.8782262e-05,3.6703288e-08,0.04081593,0.009129027,8.5340725e-05,3.1676328e-07
5.067559e-09,0.019419797,4.6316103e-13,5.9156247e-07,1.1086403e-07,0.00023585232,0.0037171743,0.9999994,4.735019e-05,1.0549974e-13,1.1359374e-12,4.552817e-06,1.7342984e-06,2.1211045e-07,1.5023459e-12,3.316422e-05,0.0014165086,1.5318624e-09,1.3261628e-11,1.7576001e-08,0.001590199,5.576455e-07,0.0025977064,3.8207813e-07,0.00010392941,0.0010188596,1.2317752e-05,4.1802527e-05,0.00016953566,0.00088651665,1.8009807e-11,2.1156824e-05,1.3295343e-14,6.5764757e-06,6.9942004e-12,0.01162309,7.2167776e-14,0.038435075,5.1111847e-08,0.8551305,0.005920603,0.0036324281,9.921041e-07
0.00076897524,0.74550813,0.00034258008,0.00043154098,3.4253168e-05,0.6500645,0.89232653,0.999879,0.02592645,0.017792335,0.0005982752,0.0023158058,0.0024131497,0.00018290611,0.017457455,0.046804722,0.007670076,0.024359468,8.10789e-05,0.120080724,0.032992147,0.0010536596,0.96861726,0.0742676,0.13504893,0.9608693,0.9869775,0.0018025761,0.15447423,0.0068003717,5.94758e-07,0.9712768,0.010150701,0.024017558,6.4218543e-06,0.90522754,0.0014616868,0.022448927,0.12714861,1.0,0.01756628,0.18511504,6.155156e-05
6.7634495e-08,0.0055492274,7.795511e-09,4.1865253e-12,8.358665e-11,3.1625474e-05,0.00014589832,0.039097887,0.0009979755,2.912157e-10,6.0299384e-13,4.061437e-19,9.3685844e-11,3.2770796e-11,2.2346697e-13,0.0003119433,3.260803e-13,5.952667e-13,2.6837476e-13,6.8292746e-07,9.348481e-12,3.834352e-10,0.0157342,1.501871e-11,0.00013490321,0.00022460219,0.00013889403,3.2699284e-06,0.020621533,0.00022346749,4.246368e-15,0.012037919,1.15717635e-11,1.5491216e-07,5.7292554e-24,0.0030152302,4.04489e-13,6.3579005e-06,4.060876e-13,0.0026830123,4.56773e-06,0.00025441995,2.1887871e-16
0.0055451025,0.9798996,0.575089,0.17921345,0.00620372,0.89800406,0.99282163,0.9877266,0.9001123,0.48712024,0.041762296,0.0011074973,0.6936346,0.0014734588,0.0057158144,0.9553492,0.07192346,0.23181772,0.0038607586,0.7895214,0.50950575,0.7439954,0.9325893,0.21234411,0.988245,0.6722244,0.99943334,0.26301622,0.30657938,0.9774915,0.0011996792,0.6514862,0.059545927,0.86741006,0.010911257,0.999554,0.26020283,0.95201266,0.066723354,1.0,0.052339237,0.68596077,0.0062396624
1.1715625e-08,0.017921608,3.8776012e-05,8.294134e-07,8.7760796e-05,0.114893466,0.005277097,0.10669646,0.06468356,0.00032656777,9.7574346e-05,1.9164487e-05,0.030061217,2.7004119e-06,1.8405884e-06,0.01402038,0.00014935271,2.2852175e-05,5.11807e-09,1.0314429e-05,0.0014942788,0.0019990432,0.024701038,0.00012101466,0.0026444937,0.026513804,0.0020867474,0.114334166,0.0024645142,0.009359311,2.1295882e-06,0.8776451,0.0013214307,0.047293287,2.1649963e-05,0.061218448,3.055203e-07,0.0004714199,1.3456514e-06,0.9968363,0.9990017,0.014018507,2.480691e-06
1.9071022e-06,0.0715153,2.7050335e-06,0.18754476,0.00035939162,0.02120367,0.0006049351,0.035277516,0.5921732,0.00027564628,0.011213716,4.6892906e-06,0.07444906,2.679267e-06,0.000145331,0.002268957,3.3101585e-06,1.3829022e-05,0.0008603278,0.0026935285,0.007513326,0.00016241026,0.005398311,0.00019767504,0.0019893954,0.0149001265,0.00011903981,0.003248711,0.00048702638,0.0052221343,2.288686e-08,0.39209342,0.0017578413,0.0050698984,1.3534043e-06,0.09366505,1.7654134e-05,0.017678365,0.0036221498,0.9716107,0.9674925,9.8112694e-05,2.2173683e-09
0.0030460998,0.8850499,0.018329639,0.057588235,0.02056871,0.9822817,0.90563285,0.99951684,0.41729575,0.67129976,0.010441267,0.002227705,0.8019729,0.00058830954,0.012996907,0.81756604,0.0564344,0.40643612,0.0068049724,0.8655282,0.21616192,0.12583292,0.84351355,0.55075544,0.9823714,0.99875295,0.99669456,0.19693391,0.43111908,0.894076,0.0058111707,0.6948359,0.024085138,0.75127536,0.00091039954,0.99973255,0.012517867,0.88161236,0.70559114,0.99999964,0.026752502,0.69288546,0.0014834787
6.416914e-13,0.042130485,7.135066e-06,2.8555205e-10,3.3520994e-08,0.001874636,0.038395654,0.058127806,1.9717518e-05,4.5131654e-07,1.7580486e-09,0.0004671753,0.03316272,9.1674296e-10,3.984309e-12,0.12772734,4.2329515e-07,1.6487732e-06,8.9998087e-10,6.8787035e-06,3.2989976e-07,0.00036229394,0.9999807,0.00014331767,0.002408111,0.005844514,0.0001294437,2.9019853e-08,0.002280003,0.0020545304,2.6261482e-09,0.0032490382,7.9670116e-08,1.6630822e-05,3.234886e-12,0.9999981,3.7486476e-09,0.0071167476,5.4491363e-07,0.99898523,0.0026693055,0.00019798796,4.6343235e-13
3.2395835e-09,0.18881017,1.5061269e-06,0.00017173406,1.6754376e-09,0.5520084,0.9999628,0.0413296,6.161122e-05,3.74791e-06,1.1505886e-06,1.3004028e-08,0.008405153,1.6582887e-09,2.4265645e-07,0.018927464,3.8483208e-08,6.39896e-05,3.1193858e-07,0.0026275995,7.880915e-06,0.030235833,0.9999771,0.00032444886,0.0004702774,0.54475677,3.328855e-06,0.0008370684,0.007779071,0.001238949,1.4480469e-06,0.021309149,0.00013107629,0.010816796,8.902872e-09,0.40251526,8.6619345e-10,0.022919524,0.0026293735,0.9670994,0.00048900035,0.0011419654,3.7585452e-11
3.353248e-17,0.0002619075,1.2749072e-09,4.327221e-08,8.219049e-08,0.002952005,0.00017432362,0.9999994,0.0014073786,0.005654538,2.9429488e-12,3.1934852e-13,1.6013366e-06,3.8042408e-12,3.103986e-14,7.981986e-05,9.626625e-10,1.2327922e-08,2.8125218e-13,3.2332293e-05,9.355496e-11,2.5587237e-06,0.016649302,6.8425936e-05,3.611144e-05,0.0003853569,1.4694982e-05,3.0354775e-07,3.96319e-05,0.00023657097,9.129071e-15,2.8212302e-05,2.7746316e-10,3.821459e-06,5.5981626e-08,0.00031444486,1.7853635e-08,6.884462e-05,0.0048133032,0.72908944,1.9580968e-05,1.578378e-05,7.918982e-09
9.96358e-08,0.0018993077,0.007645393,0.012733656,1.5030868e-05,0.01210684,0.0026690783,0.5855972,0.017839922,0.7992043,0.0029225214,0.0014150788,0.7672719,0.00017354579,0.020324998,0.17102449,0.004180263,0.005358997,0.00013746876,0.9635168,0.018925447,0.00488628,0.010620151,0.44643345,0.0028461164,0.46062785,0.028674249,0.34528416,0.0028934993,0.0016804031,0.00030189386,0.76756763,0.008335955,0.80785227,1.4174118e-05,0.021764606,0.00078529806,0.03594752,0.30351144,0.99728453,0.08633102,0.685622,3.483409e-05
2.0538515e-08,0.032542694,1.4524184e-07,5.789053e-05,1.3160081e-07,0.14991207,0.99999356,0.008106756,0.0045158896,0.009642983,0.0018827281,5.566633e-09,0.036926646,1.0224686e-09,0.00020386754,0.18135211,4.8906132e-09,0.00011112212,4.196943e-08,0.005728709,0.00044181122,0.0006722663,0.0012272438,0.0005084278,0.112186834,0.030250777,0.0011336392,0.00092531607,0.00047445451,0.031238649,3.701905e-11,0.258547,1.6616889e-06,0.38403925,4.7988914e-07,0.05693742,5.6603294e-08,0.54861766,3.6765192e-05,0.6588618,0.016983606,0.0033367085,6.2454195e-11
4.0374812e-10,0.014554949,2.590174e-06,1.1562089e-07,2.4438621e-11,0.00022406338,0.0015620862,0.9999995,0.0027127217,9.1343245e-06,9.080512e-12,1.9983623e-14,1.3392923e-06,7.600385e-10,2.7886252e-08,0.00020327864,1.4310291e-09,8.5107074e-11,4.420526e-09,0.00178165,1.61602e-06,4.928324e-05,0.9999616,2.1296433e-08,0.0011779515,0.005000142,5.8063374e-06,1.4385029e-06,0.0040769298,0.0003777636,9.921315e-11,0.013880902,2.2994378e-05,0.0021039376,1.418955e-05,0.001133047,9.39437e-11,7.344132e-05,9.699685e-10,0.9905992,0.0003209099,0.0021573952,1.5155741e-15
0.012052712,0.9501999,0.066828415,0.02485838,0.0001717914,0.6886144,0.8201028,0.9991357,0.3471099,0.45217726,0.0027364516,0.0012871118,0.30395183,0.0075065196,0.0153114805,0.83706343,0.02442676,0.04074942,0.0016205128,0.2822713,0.12201113,0.1653471,0.9721521,0.008620249,0.9696241,0.89886326,0.99983335,0.003275628,0.19008069,0.9996313,3.839586e-05,0.4197164,0.0063409046,0.5973964,0.00040108187,0.9974528,0.065146275,0.8208844,0.03653,0.99999106,0.07247873,0.04411567,0.022709295
0.0008487457,0.98884773,0.33538312,0.22793163,0.005664805,0.9740797,0.4422686,0.9694947,0.94326556,0.15889548,0.07845303,0.0026113112,0.2598111,0.0011289552,0.004850296,0.47601518,0.09003301,0.09770712,0.001392132,0.19841588,0.21659034,0.28845242,0.93767065,0.07820639,0.94063306,0.89795834,0.98249257,0.022300113,0.16541032,0.9978967,0.0049309987,0.15134193,0.08026734,0.7090905,0.003512451,0.82874185,0.04165119,0.6340699,0.12551567,1.0,0.11792392,0.47534478,0.002347265
7.1790278e-06,0.81799614,5.243303e-07,2.9356954e-07,5.5839744e-10,0.9930264,0.0014813881,0.016912106,4.463474e-05,0.00039307936,4.2346226e-08,1.3303365e-13,1.0560838e-05,0.001176863,1.1411139e-09,8.845943e-05,0.0011558721,2.1745727e-05,4.6001147e-11,3.4700033e-08,1.5649723e-08,4.9109605e-07,0.0012587035,1.988914e-07,0.004739713,0.0019108051,0.0008257716,8.088004e-06,5.729458e-05,0.005480665,7.276433e-10,0.002950908,0.00028027056,1.5768636e-06,5.9643874e-08,0.00062536844,1.8732141e-10,0.03249539,2.0677724e-07,0.8846077,0.008277953,0.024638852,2.2360855e-09
